"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"1","false","0","heterogeneity","0","profit","0","simple","1","1","1","100","-3.410605131648481E-13","96.89180539165943","1.4","3.22"
"2","false","0","heterogeneity","0","profit","0","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"3","false","0","heterogeneity","0","profit","0","simple","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"4","false","0","heterogeneity","0","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"5","false","0","heterogeneity","0","profit","0","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"6","false","0","heterogeneity","0","profit","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"7","false","0","heterogeneity","0","profit","0","as ES model","1","1","1","100","0","96.89180539165943","1.4","3.22"
"8","false","0","heterogeneity","0","profit","0","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"9","false","0","heterogeneity","0","profit","0","as ES model","1","5","1","100","3.979039320256561E-13","100.00522532015965","0","0"
"10","false","0","heterogeneity","0","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"11","false","0","heterogeneity","0","profit","0","as ES model","1","10","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"12","false","0","heterogeneity","0","profit","0","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"13","false","0","heterogeneity","0","profit","0.1","simple","1","1","1","100","0.6999999999998181","96.67408371833781","1.4","8.11"
"14","false","0","heterogeneity","0","profit","0.1","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"15","false","0","heterogeneity","0","profit","0.1","simple","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"16","false","0","heterogeneity","0","profit","0.1","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"17","false","0","heterogeneity","0","profit","0.1","simple","1","10","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"18","false","0","heterogeneity","0","profit","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"19","false","0","heterogeneity","0","profit","0.1","as ES model","1","1","1","100","0.6999999999993634","96.67408371833781","1.4","8.11"
"20","false","0","heterogeneity","0","profit","0.1","as ES model","1","1","10","100","1.1368683772161603E-13","100.00522532015965","0","0"
"21","false","0","heterogeneity","0","profit","0.1","as ES model","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"22","false","0","heterogeneity","0","profit","0.1","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"23","false","0","heterogeneity","0","profit","0.1","as ES model","1","10","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"24","false","0","heterogeneity","0","profit","0.1","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"25","false","0","heterogeneity","0","profit","0.2","simple","1","1","1","100","1.399999999999693","96.67408371833781","1.4","8.11"
